sensorid, time, temperature, humidity
1, 1715212906000, 98.49299348797388, 62.0
2, 1715212906000, 98.90920364094805, 97.0
3, 1715212906000, 98.35115248051927, 60.0
4, 1715212906000, 97.75343114132791, 40.0
5, 1715212907000, 97.23349981426824, 45.0
6, 1715212907000, 97.38799136468225, 41.0
7, 1715212907000, 97.40674524548953, 67.0
8, 1715212907000, 98.18349703015089, 36.0
9, 1715212907000, 98.63524502077556, 90.0
10, 1715212907000, 97.66228556909093, 65.0
11, 1715212907000, 97.75985970059395, 35.0
12, 1715212907000, 98.63473796786303, 52.0
13, 1715212907000, 97.99458089373843, 11.0
14, 1715212907000, 98.27508675129026, 73.0
15, 1715212907000, 98.67051370191406, 9.0
16, 1715212907000, 97.2888001475726, 19.0
17, 1715212907000, 97.41621319971975, 28.0
18, 1715212907000, 98.0623781073617, 7.0
19, 1715212907000, 97.04284917645892, 66.0
0, 1715212907000, 98.22990207671083, 71.0
1, 1715212907000, 98.51914897599761, 67.0
2, 1715212907000, 98.89975347076248, 56.0
3, 1715212907000, 98.36438241030103, 83.0
4, 1715212907000, 97.7505763692359, 88.0
5, 1715212908000, 97.27237966185223, 6.0
6, 1715212908000, 97.33385759611421, 41.0
7, 1715212908000, 97.36533133091594, 11.0
8, 1715212908000, 98.1479874035054, 9.0
9, 1715212908000, 98.63815882434766, 8.0
10, 1715212908000, 97.67619620143147, 17.0
11, 1715212908000, 97.71850793406675, 94.0
12, 1715212908000, 98.60393926453355, 47.0
13, 1715212908000, 97.93262334022918, 41.0
14, 1715212908000, 98.21055592401402, 37.0
15, 1715212908000, 98.74570243329427, 40.0
16, 1715212908000, 97.26789442960258, 88.0
17, 1715212908000, 97.42184883633026, 77.0
18, 1715212908000, 98.10892827030789, 34.0
19, 1715212908000, 97.07622991444045, 28.0
0, 1715212908000, 98.25955895346945, 91.0
1, 1715212908000, 98.48768995001703, 19.0
2, 1715212908000, 98.93364117440795, 70.0
3, 1715212908000, 98.29370362136477, 66.0
4, 1715212908000, 97.75169455900298, 55.0
5, 1715212909000, 97.28486693171476, 59.0
6, 1715212909000, 97.30833160878785, 16.0
7, 1715212909000, 97.39331695672253, 91.0
8, 1715212909000, 98.16830650522192, 53.0
9, 1715212909000, 98.67887575909558, 52.0
10, 1715212909000, 97.6828608698784, 57.0
11, 1715212909000, 97.79850032795508, 19.0
12, 1715212909000, 98.62000272752186, 72.0
13, 1715212909000, 97.91326170943032, 21.0
14, 1715212909000, 98.24120294269791, 67.0
15, 1715212909000, 98.70034854520944, 63.0
16, 1715212909000, 97.342403575953, 88.0
17, 1715212909000, 97.41969988317992, 92.0
18, 1715212909000, 98.11621754480316, 37.0
19, 1715212909000, 97.07811207028594, 82.0
0, 1715212909000, 98.22895185382968, 83.0
1, 1715212909000, 98.42746115102713, 61.0
2, 1715212909000, 98.89850719759943, 45.0
3, 1715212909000, 98.34929839456625, 90.0
4, 1715212909000, 97.79721887738188, 67.0
5, 1715212910000, 97.22188323543135, 80.0
6, 1715212910000, 97.3592512645423, 47.0
7, 1715212910000, 97.36723481723696, 39.0
8, 1715212910000, 98.17413606038573, 32.0
9, 1715212910000, 98.63957272506192, 90.0
10, 1715212910000, 97.65092872098026, 83.0
11, 1715212910000, 97.81049574829878, 74.0
12, 1715212910000, 98.65126508112446, 6.0
13, 1715212910000, 98.00898941063856, 94.0
14, 1715212910000, 98.24560944514567, 94.0
15, 1715212910000, 98.70878701969379, 69.0
16, 1715212910000, 97.32941109867323, 83.0
17, 1715212910000, 97.473259165965, 40.0
18, 1715212910000, 98.12971709487246, 58.0
19, 1715212910000, 97.12179159630577, 13.0
0, 1715212910000, 98.29651859955392, 33.0
1, 1715212910000, 98.52122478322636, 24.0
2, 1715212910000, 98.98767665021128, 92.0
3, 1715212910000, 98.30957893416223, 86.0
4, 1715212910000, 97.79432099717475, 63.0
5, 1715212911000, 97.30697513687967, 9.0
6, 1715212911000, 97.3185566165145, 71.0
7, 1715212911000, 97.41320383088902, 14.0
8, 1715212911000, 98.22071709022298, 46.0
9, 1715212911000, 98.64937327119388, 69.0
10, 1715212911000, 97.65322909077372, 94.0
11, 1715212911000, 97.73823809893294, 3.0
12, 1715212911000, 98.57326037672536, 26.0
13, 1715212911000, 97.98498584522414, 12.0
14, 1715212911000, 98.23658342452106, 14.0
15, 1715212911000, 98.71295888101508, 42.0
16, 1715212911000, 97.30798465778422, 51.0
17, 1715212911000, 97.43506964228548, 89.0
18, 1715212911000, 98.14882230183338, 35.0
19, 1715212911000, 97.10526766356516, 30.0
0, 1715212911000, 98.27783248728188, 43.0
1, 1715212911000, 98.51567745877819, 58.0
2, 1715212911000, 98.95115756426877, 38.0
3, 1715212911000, 98.2949033981029, 35.0
4, 1715212911000, 97.7707288410267, 57.0
5, 1715212912000, 97.22971220396366, 44.0
6, 1715212912000, 97.36597571613845, 34.0
7, 1715212912000, 97.36745069916128, 49.0
8, 1715212912000, 98.2226431269165, 40.0
9, 1715212912000, 98.7314198077982, 43.0
10, 1715212912000, 97.69000640372053, 95.0
11, 1715212912000, 97.74248648133681, 9.0
12, 1715212912000, 98.61613558465761, 5.0
13, 1715212912000, 97.98474517623929, 75.0
14, 1715212912000, 98.19950270326231, 55.0
15, 1715212912000, 98.70067437233254, 97.0
16, 1715212912000, 97.31621417254718, 47.0
17, 1715212912000, 97.4930925906107, 14.0
18, 1715212912000, 98.12994423004145, 75.0
19, 1715212912000, 97.11739155202292, 77.0
0, 1715212912000, 98.23733639090304, 78.0
1, 1715212912000, 98.49795937071443, 80.0
2, 1715212912000, 98.91221080166498, 17.0
3, 1715212912000, 98.3234616269159, 66.0
4, 1715212912000, 97.76118347799725, 16.0
5, 1715212913000, 97.26764519008974, 30.0
6, 1715212913000, 97.3268466521534, 17.0
7, 1715212913000, 97.42917792426428, 40.0
8, 1715212913000, 98.1328728912974, 57.0
9, 1715212913000, 98.64551505566813, 84.0
10, 1715212913000, 97.71001779481054, 74.0
11, 1715212913000, 97.79108955846567, 4.0
12, 1715212913000, 98.6544961392046, 85.0
13, 1715212913000, 98.00947580554146, 53.0
14, 1715212913000, 98.18873385493124, 88.0
15, 1715212913000, 98.7482313485484, 14.0
16, 1715212913000, 97.30084706689433, 76.0
17, 1715212913000, 97.46815178052933, 87.0
18, 1715212913000, 98.10696959169344, 12.0
19, 1715212913000, 97.06922862264001, 5.0
0, 1715212913000, 98.30804992862971, 4.0
1, 1715212913000, 98.4270325286664, 25.0
2, 1715212913000, 98.89008771033483, 12.0
3, 1715212913000, 98.35186621005705, 52.0
4, 1715212913000, 97.77769435546827, 59.0
5, 1715212914000, 97.24308336253787, 49.0
6, 1715212914000, 97.30423356746398, 78.0
7, 1715212914000, 97.43531780769382, 3.0
8, 1715212914000, 98.18410711854173, 52.0
9, 1715212914000, 98.70145654409846, 74.0
10, 1715212914000, 97.69915526918565, 16.0
11, 1715212914000, 97.77824779215894, 36.0
12, 1715212914000, 98.61932656495628, 85.0
13, 1715212914000, 97.92266766867236, 50.0
14, 1715212914000, 98.25320785407035, 93.0
15, 1715212914000, 98.6707688986324, 92.0
16, 1715212914000, 97.31843489598879, 45.0
17, 1715212914000, 97.51302069870384, 15.0
18, 1715212914000, 98.13829030536836, 50.0
19, 1715212914000, 97.05307655675419, 94.0
0, 1715212914000, 98.31976838911909, 58.0
1, 1715212914000, 98.4921126411969, 43.0
2, 1715212914000, 98.92555471783524, 2.0
3, 1715212914000, 98.28913909934722, 49.0
4, 1715212914000, 97.7639300123392, 42.0
5, 1715212915000, 97.2395538237967, 49.0
6, 1715212915000, 97.32408195872748, 45.0
7, 1715212915000, 97.44931304243372, 19.0
8, 1715212915000, 98.22209070991828, 10.0
9, 1715212915000, 98.6943418942494, 17.0
10, 1715212915000, 97.69539494355662, 30.0
11, 1715212915000, 97.802339911218, 78.0
12, 1715212915000, 98.59168076702105, 61.0
13, 1715212915000, 98.01299480112841, 97.0
14, 1715212915000, 98.21397819749679, 81.0
15, 1715212915000, 98.74889829343847, 35.0
16, 1715212915000, 97.31554523366431, 73.0
17, 1715212915000, 97.42948568898392, 99.0
18, 1715212915000, 98.14506535560578, 25.0
19, 1715212915000, 97.04348464517517, 14.0
0, 1715212915000, 98.27602124557481, 3.0
1, 1715212915000, 98.43379174055089, 59.0
2, 1715212915000, 98.92017830777982, 9.0
3, 1715212915000, 98.31714778439927, 52.0
4, 1715212915000, 97.73402233057607, 81.0
5, 1715212916000, 97.21794895140113, 89.0
6, 1715212916000, 97.33964413590964, 9.0
7, 1715212916000, 97.4414255775186, 97.0
8, 1715212916000, 98.16117841620401, 47.0
9, 1715212916000, 98.67927294447809, 75.0
10, 1715212916000, 97.66779321965053, 84.0
11, 1715212916000, 97.75439610646045, 69.0
12, 1715212916000, 98.5766568398099, 14.0
13, 1715212916000, 97.93550694503081, 80.0
14, 1715212916000, 98.25429971494732, 85.0
15, 1715212916000, 98.6693646115263, 23.0
16, 1715212916000, 97.33122570652797, 7.0
17, 1715212916000, 97.49208149000428, 4.0
18, 1715212916000, 98.06331106191224, 88.0
19, 1715212916000, 97.05730795542375, 26.0
0, 1715212916000, 98.27783596620344, 77.0
1, 1715212916000, 98.50668366720708, 94.0
2, 1715212916000, 98.97898651850639, 83.0
3, 1715212916000, 98.31649690694225, 47.0
4, 1715212916000, 97.71287938005906, 95.0
5, 1715212917000, 97.21696068103692, 78.0
6, 1715212917000, 97.30530829612684, 26.0
7, 1715212917000, 97.40488799368647, 48.0
8, 1715212917000, 98.16181569706802, 80.0
9, 1715212917000, 98.74975604583086, 4.0
10, 1715212917000, 97.70002569588476, 64.0
11, 1715212917000, 97.80738366253287, 30.0
12, 1715212917000, 98.57300058992062, 31.0
13, 1715212917000, 97.99640122350694, 25.0
14, 1715212917000, 98.1920913170487, 51.0
15, 1715212917000, 98.75506900103703, 71.0
16, 1715212917000, 97.35083423042116, 75.0
17, 1715212917000, 97.52750491885793, 87.0
18, 1715212917000, 98.05502820010223, 23.0
19, 1715212917000, 97.13793539146452, 12.0
0, 1715212917000, 98.32052235553726, 29.0
1, 1715212917000, 98.49952200575956, 65.0
2, 1715212917000, 98.95282364080973, 80.0
3, 1715212917000, 98.37436272832093, 50.0
4, 1715212917000, 97.71522112581027, 65.0
5, 1715212918000, 97.26841520552343, 38.0
6, 1715212918000, 97.38061663669953, 26.0
7, 1715212918000, 97.41072943521125, 24.0
8, 1715212918000, 98.19292451281818, 60.0
9, 1715212918000, 98.66646924141058, 20.0
10, 1715212918000, 97.68749369981278, 26.0
11, 1715212918000, 97.74549764940224, 23.0
12, 1715212918000, 98.63807102684311, 83.0
13, 1715212918000, 98.01315093705806, 20.0
14, 1715212918000, 98.20404053297915, 83.0
15, 1715212918000, 98.69160267471707, 97.0
16, 1715212918000, 97.27518423201974, 81.0
17, 1715212918000, 97.5423773168756, 95.0
18, 1715212918000, 98.13088533775866, 18.0
19, 1715212918000, 97.04354356913962, 45.0
0, 1715212918000, 98.28093003768538, 40.0
1, 1715212918000, 98.5128629141367, 32.0
2, 1715212918000, 98.95805510884107, 91.0
3, 1715212918000, 98.38127269247295, 96.0
4, 1715212918000, 97.75571152845387, 25.0
5, 1715212919000, 97.24159365688645, 42.0
6, 1715212919000, 97.3608036287658, 38.0
7, 1715212919000, 97.44114773627068, 59.0
8, 1715212919000, 98.19534727319682, 82.0
9, 1715212919000, 98.74479234254066, 39.0
10, 1715212919000, 97.66601279168398, 54.0
11, 1715212919000, 97.78974865868985, 93.0
12, 1715212919000, 98.58471333916454, 76.0
13, 1715212919000, 97.94606329145066, 78.0
14, 1715212919000, 98.23634142792983, 61.0
15, 1715212919000, 98.73595050205, 24.0
16, 1715212919000, 97.35162149424453, 7.0
17, 1715212919000, 97.55351976476427, 97.0
18, 1715212919000, 98.13181913195305, 77.0
19, 1715212919000, 97.07330295633543, 8.0
0, 1715212919000, 98.30492474467712, 60.0
1, 1715212919000, 98.44317844821114, 51.0
2, 1715212919000, 98.96165454753464, 7.0
3, 1715212919000, 98.32544717227707, 50.0
4, 1715212919000, 97.77481110754871, 37.0
5, 1715212920000, 97.27665140583218, 5.0
6, 1715212920000, 97.38158219056979, 10.0
7, 1715212920000, 97.44523951586928, 59.0
8, 1715212920000, 98.19660450285215, 3.0
9, 1715212920000, 98.70848306716226, 41.0
10, 1715212920000, 97.67206648217581, 10.0
11, 1715212920000, 97.74500284829725, 56.0
12, 1715212920000, 98.64099589267765, 69.0
13, 1715212920000, 97.97516422498934, 20.0
14, 1715212920000, 98.22821231369015, 31.0
15, 1715212920000, 98.7222186895244, 0.0
16, 1715212920000, 97.28838879045081, 20.0
17, 1715212920000, 97.5527617997572, 32.0
18, 1715212920000, 98.10992871961855, 69.0
19, 1715212920000, 97.10821511838118, 6.0
0, 1715212920000, 98.30647901640431, 40.0
1, 1715212920000, 98.44151726531773, 10.0
2, 1715212920000, 98.9463210866078, 15.0
3, 1715212920000, 98.38566391965206, 25.0
4, 1715212920000, 97.7916787628875, 30.0
5, 1715212921000, 97.31499062891444, 86.0
6, 1715212921000, 97.30192234825621, 77.0
7, 1715212921000, 97.44668237053587, 62.0
8, 1715212921000, 98.15368844848673, 64.0
9, 1715212921000, 98.75010425006329, 18.0
10, 1715212921000, 97.7048894047572, 26.0
11, 1715212921000, 97.74951071735292, 52.0
12, 1715212921000, 98.60626612842852, 75.0
13, 1715212921000, 97.96745143359735, 85.0
14, 1715212921000, 98.25781023289818, 94.0
15, 1715212921000, 98.73969362858674, 63.0
16, 1715212921000, 97.35499617369837, 28.0
17, 1715212921000, 97.52012247363959, 24.0
18, 1715212921000, 98.08368990855746, 96.0
19, 1715212921000, 97.12556929897482, 82.0
0, 1715212921000, 98.30439269838942, 2.0
1, 1715212921000, 98.5254690103674, 96.0
2, 1715212921000, 98.95815243191659, 62.0
3, 1715212921000, 98.352869504936, 39.0
4, 1715212921000, 97.77428658328331, 35.0
5, 1715212922000, 97.26212064243622, 47.0
6, 1715212922000, 97.30078636682211, 55.0
7, 1715212922000, 97.36709137116061, 33.0
8, 1715212922000, 98.17618444765255, 33.0
9, 1715212922000, 98.7672986850815, 92.0
10, 1715212922000, 97.64238122002558, 61.0
11, 1715212922000, 97.76267635403077, 50.0
12, 1715212922000, 98.56836632716704, 8.0
13, 1715212922000, 98.01286396823552, 50.0
14, 1715212922000, 98.19565243443857, 56.0
15, 1715212922000, 98.73237670636176, 96.0
16, 1715212922000, 97.26916221361326, 83.0
17, 1715212922000, 97.48664183787801, 93.0
18, 1715212922000, 98.12006495009773, 33.0
19, 1715212922000, 97.04531418235929, 66.0
0, 1715212922000, 98.27417423490571, 76.0
1, 1715212922000, 98.4843690662819, 68.0
2, 1715212922000, 98.91636940903986, 17.0
3, 1715212922000, 98.37469973272604, 99.0
4, 1715212922000, 97.71086471826715, 34.0
5, 1715212923000, 97.26844324242356, 68.0
6, 1715212923000, 97.31160047977555, 40.0
7, 1715212923000, 97.45431267419852, 50.0
8, 1715212923000, 98.13373496292506, 90.0
9, 1715212923000, 98.7178672456089, 38.0
10, 1715212923000, 97.71200302663081, 58.0
11, 1715212923000, 97.79374736958533, 33.0
12, 1715212923000, 98.62323767042116, 61.0
13, 1715212923000, 97.98569851963829, 71.0
14, 1715212923000, 98.27569052994829, 61.0
15, 1715212923000, 98.66505389350303, 73.0
16, 1715212923000, 97.31540018126704, 97.0
17, 1715212923000, 97.58192440242284, 33.0
18, 1715212923000, 98.10061747254726, 63.0
19, 1715212923000, 97.11195049551809, 12.0
0, 1715212923000, 98.25026331067235, 19.0
1, 1715212923000, 98.45305668043264, 42.0
2, 1715212923000, 98.9662955837556, 90.0
3, 1715212923000, 98.28999930790832, 45.0
4, 1715212923000, 97.70916585492554, 13.0
5, 1715212924000, 97.31687357314395, 26.0
6, 1715212924000, 97.37386363757564, 87.0
7, 1715212924000, 97.36649884864323, 85.0
8, 1715212924000, 98.20210109096384, 82.0
9, 1715212924000, 98.71999249089298, 22.0
10, 1715212924000, 97.64814140448519, 72.0
11, 1715212924000, 97.79318880551139, 50.0
12, 1715212924000, 98.59595541511268, 7.0
13, 1715212924000, 97.93363132682545, 67.0
14, 1715212924000, 98.20909273303296, 43.0
15, 1715212924000, 98.67920339149312, 74.0
16, 1715212924000, 97.30698158566464, 48.0
17, 1715212924000, 97.5863684551386, 54.0
18, 1715212924000, 98.05215409235355, 92.0
19, 1715212924000, 97.11242858950274, 67.0
0, 1715212924000, 98.31710992098435, 40.0
1, 1715212924000, 98.45164953645023, 5.0
2, 1715212924000, 98.95169792598644, 51.0
3, 1715212924000, 98.37822858904096, 57.0
4, 1715212924000, 97.7694438685516, 17.0
5, 1715212925000, 97.3086609707401, 52.0
6, 1715212925000, 97.37473729947546, 20.0
7, 1715212925000, 97.43162497509782, 97.0
8, 1715212925000, 98.1935089961622, 41.0
9, 1715212925000, 98.72008684878452, 18.0
10, 1715212925000, 97.67552339067959, 47.0
11, 1715212925000, 97.79124569890062, 12.0
12, 1715212925000, 98.58321770216224, 30.0
13, 1715212925000, 97.99501579293906, 74.0
14, 1715212925000, 98.21871820787186, 7.0
15, 1715212925000, 98.75943567582658, 21.0
16, 1715212925000, 97.33761833082517, 81.0
17, 1715212925000, 97.53794458931918, 62.0
18, 1715212925000, 98.0894113559727, 26.0
19, 1715212925000, 97.08611102491568, 17.0
0, 1715212925000, 98.31150735121723, 31.0
1, 1715212925000, 98.52438168342721, 86.0
2, 1715212925000, 98.89696108173128, 44.0
3, 1715212925000, 98.29375376190869, 8.0
4, 1715212925000, 97.72240442788966, 24.0
5, 1715212926000, 97.22468172341658, 56.0
6, 1715212926000, 97.33755952844115, 23.0
7, 1715212926000, 97.40090563440187, 76.0
8, 1715212926000, 98.13758213812869, 57.0
9, 1715212926000, 98.72691668368469, 48.0
10, 1715212926000, 97.6485233809842, 80.0
11, 1715212926000, 97.74266538486573, 18.0
12, 1715212926000, 98.57350624103016, 62.0
13, 1715212926000, 97.97181693203483, 95.0
14, 1715212926000, 98.24417182970947, 26.0
15, 1715212926000, 98.68607711952642, 98.0
16, 1715212926000, 97.31287729578487, 61.0
17, 1715212926000, 97.52616290092152, 33.0
18, 1715212926000, 98.1104085422318, 90.0
19, 1715212926000, 97.13082508133, 89.0
0, 1715212926000, 98.27818304694289, 33.0
1, 1715212926000, 98.52529216613941, 79.0
2, 1715212926000, 98.93248044042434, 3.0
3, 1715212926000, 98.34143977291416, 42.0
4, 1715212926000, 97.78894511344892, 62.0
5, 1715212927000, 97.25737144420069, 43.0
6, 1715212927000, 97.34962587515955, 5.0
7, 1715212927000, 97.44267690646473, 44.0
8, 1715212927000, 98.18725537640107, 62.0
9, 1715212927000, 98.7232089628295, 51.0
10, 1715212927000, 97.68582699911899, 19.0
11, 1715212927000, 97.79237064742378, 71.0
12, 1715212927000, 98.59991228056349, 26.0
13, 1715212927000, 97.92957494423852, 81.0
14, 1715212927000, 98.1969774688568, 42.0
15, 1715212927000, 98.72689209476815, 95.0
16, 1715212927000, 97.36550320651921, 73.0
17, 1715212927000, 97.58850431748596, 10.0
18, 1715212927000, 98.06962555391635, 64.0
19, 1715212927000, 97.13463778680706, 70.0
0, 1715212927000, 98.27646985970374, 30.0
1, 1715212927000, 98.52223365314549, 26.0
2, 1715212927000, 98.98501254747967, 29.0
3, 1715212927000, 98.30826969129531, 27.0
4, 1715212927000, 97.76880967506162, 39.0
5, 1715212928000, 97.29594691530966, 60.0
6, 1715212928000, 97.30173588939184, 61.0
7, 1715212928000, 97.38159340131052, 59.0
8, 1715212928000, 98.17325712008846, 17.0
9, 1715212928000, 98.7852956117872, 43.0
10, 1715212928000, 97.66392713402567, 76.0
11, 1715212928000, 97.81024010940833, 88.0
12, 1715212928000, 98.6096514052992, 63.0
13, 1715212928000, 97.98538404073449, 19.0
14, 1715212928000, 98.25438498700782, 75.0
15, 1715212928000, 98.73729325934877, 1.0
16, 1715212928000, 97.35021556022154, 33.0
17, 1715212928000, 97.61812206653893, 79.0
18, 1715212928000, 98.10328499226672, 44.0
19, 1715212928000, 97.12805297244867, 40.0
0, 1715212928000, 98.29871166360653, 6.0
1, 1715212928000, 98.44214175008271, 60.0
2, 1715212928000, 98.93822249061695, 85.0
3, 1715212928000, 98.3280282869156, 80.0
4, 1715212928000, 97.76019876944085, 97.0
5, 1715212929000, 97.25629563293002, 99.0
6, 1715212929000, 97.38818701153474, 97.0
7, 1715212929000, 97.40389957456543, 10.0
8, 1715212929000, 98.19495664796787, 80.0
9, 1715212929000, 98.7769652203868, 13.0
10, 1715212929000, 97.64915534737857, 4.0
11, 1715212929000, 97.80181656269946, 24.0
12, 1715212929000, 98.6065644402635, 42.0
13, 1715212929000, 97.97231449875642, 96.0
14, 1715212929000, 98.19802523101845, 26.0
15, 1715212929000, 98.68678186967082, 78.0
16, 1715212929000, 97.35921368323915, 5.0
17, 1715212929000, 97.596142485294, 38.0
18, 1715212929000, 98.10067587126277, 39.0
19, 1715212929000, 97.11923487391934, 16.0
0, 1715212929000, 98.2970150693502, 50.0
1, 1715212929000, 98.49267643005818, 5.0
2, 1715212929000, 98.95483611935501, 30.0
3, 1715212929000, 98.38110332584664, 9.0
4, 1715212929000, 97.7320835269326, 81.0
5, 1715212930000, 97.26760867700366, 94.0
6, 1715212930000, 97.3221891645476, 64.0
7, 1715212930000, 97.40207090580547, 66.0
8, 1715212930000, 98.13384360988567, 0.0
9, 1715212930000, 98.7091070203463, 56.0
10, 1715212930000, 97.64204260607667, 51.0
11, 1715212930000, 97.81004373477049, 91.0
12, 1715212930000, 98.62171948716136, 15.0
13, 1715212930000, 98.0153432411641, 77.0
14, 1715212930000, 98.19225527321693, 84.0
15, 1715212930000, 98.70441820783674, 3.0
16, 1715212930000, 97.37193436835905, 81.0
17, 1715212930000, 97.59156994863925, 44.0
18, 1715212930000, 98.06942251729954, 90.0
19, 1715212930000, 97.13554745335338, 87.0
0, 1715212930000, 98.31046864225843, 31.0
1, 1715212930000, 98.44018994970553, 1.0
2, 1715212930000, 98.93097257961011, 78.0
3, 1715212930000, 98.32942902180159, 49.0
4, 1715212930000, 97.74094705347622, 22.0
5, 1715212931000, 97.3152841283596, 93.0
6, 1715212931000, 97.29996818643212, 97.0
7, 1715212931000, 97.3768505806351, 15.0
8, 1715212931000, 98.19818645909264, 27.0
9, 1715212931000, 98.73454625901368, 87.0
10, 1715212931000, 97.69821348243688, 49.0
11, 1715212931000, 97.80690618100681, 42.0
12, 1715212931000, 98.57120545704689, 15.0
13, 1715212931000, 98.01510125767176, 1.0
14, 1715212931000, 98.27661265657785, 7.0
15, 1715212931000, 98.75903837833091, 2.0
16, 1715212931000, 97.34423432921491, 13.0
17, 1715212931000, 97.57985168720771, 73.0
18, 1715212931000, 98.07745825139881, 1.0
19, 1715212931000, 97.08966657144474, 64.0
0, 1715212931000, 98.2717511031606, 77.0
1, 1715212931000, 98.43752581326373, 3.0
2, 1715212931000, 98.92354396958405, 95.0
3, 1715212931000, 98.34433875290159, 3.0
4, 1715212931000, 97.79973308727236, 46.0
5, 1715212932000, 97.23768155397002, 46.0
6, 1715212932000, 97.37183110149178, 69.0
7, 1715212932000, 97.4087597880382, 5.0
8, 1715212932000, 98.1383694013676, 4.0
9, 1715212932000, 98.75434302368123, 99.0
10, 1715212932000, 97.65301726797476, 25.0
11, 1715212932000, 97.78555699467232, 33.0
12, 1715212932000, 98.5682659911645, 72.0
13, 1715212932000, 97.94606768942623, 83.0
14, 1715212932000, 98.22015443170478, 71.0
15, 1715212932000, 98.73346126660167, 22.0
16, 1715212932000, 97.29110356660173, 5.0
17, 1715212932000, 97.63486953603487, 54.0
18, 1715212932000, 98.12460390997462, 39.0
19, 1715212932000, 97.13584007258287, 6.0
0, 1715212932000, 98.25219097862116, 16.0
1, 1715212932000, 98.50250840926564, 78.0
2, 1715212932000, 98.9840210805191, 45.0
3, 1715212932000, 98.29098751544257, 73.0
4, 1715212932000, 97.7600239566108, 28.0
5, 1715212933000, 97.24087345050314, 5.0
6, 1715212933000, 97.38270102685712, 81.0
7, 1715212933000, 97.43822617232865, 98.0
8, 1715212933000, 98.21720919470654, 13.0
9, 1715212933000, 98.76348093872947, 22.0
10, 1715212933000, 97.67177004661647, 97.0
11, 1715212933000, 97.80716761120664, 88.0
12, 1715212933000, 98.61330277418948, 27.0
13, 1715212933000, 97.93377527031885, 15.0
14, 1715212933000, 98.26323878934879, 72.0
15, 1715212933000, 98.6653849907746, 55.0
16, 1715212933000, 97.33155617430363, 11.0
17, 1715212933000, 97.65484507134703, 24.0
18, 1715212933000, 98.08928317037434, 90.0
19, 1715212933000, 97.10116748590345, 17.0
0, 1715212933000, 98.27518562940026, 1.0
1, 1715212933000, 98.48830324769558, 93.0
2, 1715212933000, 98.93514679747847, 38.0
3, 1715212933000, 98.30198994835051, 36.0
4, 1715212933000, 97.7703272923391, 76.0
5, 1715212934000, 97.2275894678426, 10.0
6, 1715212934000, 97.34342589039741, 93.0
7, 1715212934000, 97.38880921343872, 70.0
8, 1715212934000, 98.22869194537087, 12.0
9, 1715212934000, 98.74009332449175, 83.0
10, 1715212934000, 97.64071777562879, 19.0
11, 1715212934000, 97.81288989720485, 7.0
12, 1715212934000, 98.60452957087682, 86.0
13, 1715212934000, 97.96873800693221, 83.0
14, 1715212934000, 98.19797128465625, 21.0
15, 1715212934000, 98.66193476200645, 76.0
16, 1715212934000, 97.34810560521784, 78.0
17, 1715212934000, 97.61078214141402, 82.0
18, 1715212934000, 98.05604951571783, 25.0
19, 1715212934000, 97.11423784429023, 45.0
0, 1715212934000, 98.30711314012804, 94.0
1, 1715212934000, 98.43833557550164, 79.0
2, 1715212934000, 98.91291362151534, 50.0
3, 1715212934000, 98.37150101222048, 17.0
4, 1715212934000, 97.7805611736191, 95.0
5, 1715212935000, 97.29511893032758, 66.0
6, 1715212935000, 97.31066795432686, 25.0
7, 1715212935000, 97.44341981227456, 66.0
8, 1715212935000, 98.15284690040637, 50.0
9, 1715212935000, 98.75200976104115, 50.0
10, 1715212935000, 97.70533947740006, 5.0
11, 1715212935000, 97.76211135659909, 28.0
12, 1715212935000, 98.60404641097362, 25.0
13, 1715212935000, 97.94482942054273, 74.0
14, 1715212935000, 98.21335332653894, 68.0
15, 1715212935000, 98.72733471135491, 56.0
16, 1715212935000, 97.29013760371019, 51.0
17, 1715212935000, 97.61609926500638, 34.0
18, 1715212935000, 98.08508568444837, 6.0
19, 1715212935000, 97.10685502974069, 77.0
0, 1715212935000, 98.2854644357717, 58.0
1, 1715212935000, 98.5234360524429, 88.0
2, 1715212935000, 98.94370366342591, 67.0
3, 1715212935000, 98.37221019949831, 59.0
4, 1715212935000, 97.80244107024167, 91.0
5, 1715212936000, 97.29212435909423, 71.0
6, 1715212936000, 97.34334720849492, 88.0
7, 1715212936000, 97.45231292554132, 84.0
8, 1715212936000, 98.23000224185245, 17.0
9, 1715212936000, 98.80036582332052, 60.0
10, 1715212936000, 97.70991052850893, 26.0
11, 1715212936000, 97.81230161180278, 7.0
12, 1715212936000, 98.58900261747038, 16.0
13, 1715212936000, 98.01745116080743, 52.0
14, 1715212936000, 98.23922010295047, 32.0
15, 1715212936000, 98.70293924428334, 52.0
16, 1715212936000, 97.28978422658042, 84.0
17, 1715212936000, 97.63155890684531, 54.0
18, 1715212936000, 98.0713097567712, 79.0
19, 1715212936000, 97.10821136084863, 94.0
0, 1715212936000, 98.29918619709429, 63.0
1, 1715212936000, 98.44868358945031, 32.0
2, 1715212936000, 98.94812525951451, 33.0
3, 1715212936000, 98.38625494542582, 98.0
4, 1715212936000, 97.72985252041877, 15.0
5, 1715212937000, 97.30028340132444, 42.0
6, 1715212937000, 97.38121063099639, 36.0
7, 1715212937000, 97.45391826125163, 49.0
8, 1715212937000, 98.17087294899328, 49.0
